user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
How hav various studys attmpted to levrage the capabilties of LLMs to enhnce their resillience aginst irrelevent knowlege in the context of Retreival-Augmented Generaton?,"['DSLR: Document Refinement with Sentence-Level Re-ranking and Reconstruction to Enhance Retrieval-Augmented Generation\n2 Related Work\nRetrieval-Augmented Generation.\nTo address them, several studies have attempted to leverage the capabilities of LLMs to enhance their resilience against irrelevant knowledge. These approaches include crafting specialized prompts\n[Press et al. 2023](#bib.bib33)\n;\n[Cho et al. 2023](#bib.bib7)\n, training plug-in knowledge verification models\n[Baek et al. 2023](#bib.bib2)\n, adaptively retrieving the required knowledge\n[Jeong et al. 2024](#bib.bib11)\n;\n[Asai et al. 2024](#bib.bib1)\n;\n[Yu et al. 2023b](#bib.bib54)\n, and augmenting knowledge using the capabilities of the LLM itself\n[Yu et al. 2023a](#bib.bib53)\n. Among the promising solutions, recent studies show that further refining the retrieved documents into fine-grained knowledge can improve the RAG performance\n[Xu et al. 2024](#bib.bib52)\n;\n[Wang et al. 2024](#bib.bib47)\n;\n[Wang et al. 2023](#bib.bib49)\n;\n[Jin et al. 2024](#bib.bib13)\n. However, such refinement strategies generally require additional fine-tuning on a specific dataset, which might result in limited generalizability and high computational cost. By contrast, our proposed refinement framework removes irrelevant information with unsupervised sentence-level re-ranking and reconstruction steps by using off-the-shelf ranking models without requiring additional training costs.']","To enhance resilience against irrelevant knowledge, several studies have leveraged the capabilities of LLMs through approaches that include crafting specialized prompts, training plug-in knowledge verification models, adaptively retrieving the required knowledge, and augmenting knowledge using the capabilities of the LLM itself.",Dr. Aris Thorne,MISSPELLED,LONG,single_hop_specific_query_synthesizer
"In the context of Retrieval-Augmented Generation, how does the implementation of context parameterization, specifically through the use of soft prompts or LoRA adapters, optimize the inference process and address the inherent limitations of a model's context window?","[""Understanding Parametric Knowledge Injection in Retrieval-Augmented Generation DOI: XXXXXXX.XXXXXXX Conference: Make sure to enter the correct conference title from your rights confirmation emai; June 03-05, 2018; Woodstock, NY ISBN: 978-1-4503-XXXX-X/18/06 CCS: Information systems Novelty in information retrieval\n1. Introduction\nTo address these challenges, recent research has explored context parameterization (\n[42](#bib.bib34)\n;\n[5](#bib.bib33)\n;\n[7](#bib.bib35)\n;\n[43](#bib.bib36)\n;\n[25](#bib.bib47)\n) , which encodes context into a small set of trainable parameters (e.g., soft prompts or LoRA adapters). These parameters are plugged into a frozen LLM and optimized using context-related objectives, typically supervised next-token prediction or QA-style training. At inference time, the model can access the contextual information through these internal parameters, rather than explicitly attending to external context tokens. This enables long contexts to be incorporated beyond the model's context window limit, while substantially reducing inference cost since the input sequence only contains the task instruction.""]","Context parameterization in Retrieval-Augmented Generation encodes context into a small set of trainable parameters, such as LoRA adapters or soft prompts, which are plugged into a frozen LLM and optimized using context-related objectives like QA-style training or supervised next-token prediction. This method allows the model to access contextual information via these internal parameters at inference time rather than explicitly attending to external context tokens. Consequently, this substantially reduces inference costs because the input sequence only contains the task instruction, and it enables the incorporation of long contexts that would otherwise exceed the model's context window limit.",Dr. Elena Vance,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
tell me what happen when long-context LLMs meet rag and what challenge it overcome?,"['Healthier LLMs: Retrieval-Augmented Generation for Public Health Question Answering\nReferences\n- [28] B. Jin, J. Yoon, J. Han, and S. O. Arik (2025) Long-context llms meet rag: overcoming challenges for long inputs in rag . In The Thirteenth International Conference on Learning Representations (ICLR) , External Links: [Link](https://openreview.net/forum?id=oU3tpaR8fm) Cited by: [§2.2](#S2.SS2.p1.1) .\n- [29] D. Jin, E. Pan, N. Oufattole, W. Weng, H. Fang, and P. Szolovits (2021) What disease does this patient have? a large-scale open domain question answering dataset from medical exams . Applied Sciences 11 ( 14 ), pp. 6421 . Cited by: [§2.3](#S2.SS3.p1.1) .\n- [30] S. Kim, J. Shin, Y. Cho, J. Jang, S. Longpre, H. Lee, S. Yun, S. Shin, S. Kim, J. Thorne, and M. Seo (2023) Prometheus: inducing fine-grained evaluation capability in language models . arXiv preprint arXiv:2310.08491 . External Links: [Document](https://dx.doi.org/10.48550/arXiv.2310.08491) , [Link](https://arxiv.org/abs/2310.08491) Cited by: [§2.3](#S2.SS3.p2.1) .']","According to the reference by B. Jin, J. Yoon, J. Han, and S. O. Arik (2025), when long-context LLMs meet RAG, the objective is overcoming challenges for long inputs in RAG.",Dr. Elena Vance,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
how does the Stable-RAG method affect PSR when assessing external positional robustness by inserting gold documents in varying positions using LLaMA3-8B-Instruct,"['Stable-RAG: Mitigating Retrieval-Permutation-Induced \ue000 Hallucinations in Retrieval-Augmented Generation\n5 Experiments\n5.3 Further Analysis\nExternal Positional Robustness after DPO.\nFollowing prior settings in Figure\n[1](#S1.F1)\n, we evaluate PSR on 1,000 randomly sampled instances by inserting the gold document in varying positions in the retrieved context to assess external positional robustness using LLaMA3-8B-Instruct. As shown in Table\n[5](#S5.T5)\n, our method consistently achieves lower PSR across all positions than the baselines, indicating reduced sensitivity to document ordering and improved external robustness under positional perturbations, even when the gold document appears in less favorable or later positions within the context.']","When assessing external positional robustness using LLaMA3-8B-Instruct by inserting the gold document in varying positions across 1,000 randomly sampled instances, the Stable-RAG method consistently achieves lower PSR across all positions than the baselines. This indicates improved external robustness under positional perturbations and reduced sensitivity to document ordering, even when the gold document appears in later or less favorable positions within the context.",LLM Optimization Engineer,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
"What are some examples of Retrieval-Augmented Generation (RAG) systems used for medical question answering and medical education, such as MedTutor or TCM formula models, and how does the use of multilingual relevance assessment datasets contribute to making RAG more robust against hallucination rates?","['<1-hop>\n\n"" Knowing When You Don\'t Know "": A Multilingual Relevance Assessment Dataset for Robust Retrieval-Augmented Generation\n7 Further Studies\n\n, 1 = ar. , 2 = bn. , 3 = de. , 4 = en. , 5 = es. , 6 = fa. , 7 = fr. , 8 = fi. , 9 = hi. , 10 = id. , 11 = ja. , 12 = ko. , 13 = ru. , 14 = sw. , 15 = te. , 16 = th. , 17 = yo. , 18 = zh. , 19 = Avg.. *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 1 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 2 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 3 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 4 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 5 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 6 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 7 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 8 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 9 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 10 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 11 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 12 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 13 = . *Hallucination Rates (in %) on NoMIRACL test split', '<2-hop>\n\nMedTutor: A Retrieval-Augmented LLM System for \ue000 Case-Based Medical Education\nReferences\n- Sellergren et al. (2025) Andrew Sellergren, Sahar Kazemzadeh, Tiam Jaroensri, Atilla Kiraly, Madeleine Traverse, Timo Kohlberger, Shawn Xu, Fayaz Jamil, Cían Hughes, Charles Lau, Justin Chen, Fereshteh Mahvar, Liron Yatziv, Tiffany Chen, Bram Sterling, Stefanie Anna Baby, Susanna Maria Baby, Jeremy Lai, Samuel Schmidgall, and 62 others. 2025. [Medgemma technical report](https://arxiv.org/abs/2507.05201) . *Preprint* , arXiv:2507.05201.\n- Singhal et al. (2023) Karan Singhal, Tao Tu, Juraj Gottweis, Rory Sayres, Ellery Wulczyn, Le Hou, Kevin Clark, Stephen Pfohl, Heather Cole-Lewis, Darlene Neal, Mike Schaekermann, Amy Wang, Mohamed Amin, Sami Lachgar, Philip Mansfield, Sushant Prakash, Bradley Green, Ewa Dominowska, Blaise Aguera y Arcas, and 12 others. 2023. [Towards expert-level medical question answering with large language models](https://arxiv.org/abs/2305.09617) . *Preprint* , arXiv:2305.09617.\n- Tu et al. (2023) Tao Tu, Shekoofeh Azizi, Danny Driess, Mike Schaekermann, Mohamed Amin, Pi-Chuan Chang, Andrew Carroll, Chuck Lau, Ryutaro Tanno, Ira Ktena, Basil Mustafa, Aakanksha Chowdhery, Yun Liu, Simon Kornblith, David Fleet, Philip Mansfield, Sushant Prakash, Renee Wong, Sunny Virmani, and 13 others. 2023. [Towards generalist biomedical ai](https://arxiv.org/abs/2307.14334) . *Preprint* , arXiv:2307.14334.', ""<3-hop>\n\nZhiFangDanTai: Fine-tuning Graph-based Retrieval-Augmented Generation Model for Traditional Chinese Medicine Formula\nIV Experiments\nIV-B Baselines\nSince traditional TCM formula models [\n[1](#bib.bib1)\n,\n[2](#bib.bib2)\n,\n[3](#bib.bib3)\n] only mine the associations between any two herbs in a formula, and Zhou et al. [\n[17](#bib.bib17)\n] have demonstrated that fine-tuning LLMs [\n[17](#bib.bib17)\n] can outperform the state-of-the-art deep learning model TCMPR [\n[16](#bib.bib16)\n] . Therefore, our comparative analysis focuses exclusively on LLM-based TCM formula models. As detailed in Section\n[III-A](#S3.SS1)\n, we evaluate six baseline approaches representing different methodological paradigms: 1) Plug-and-play, 2) FT, 3) RAG, 4) GraphRAG, 5) RAG+FT and 6) GraphRAG+SFT architectures.\n1) LLaMA [\n[7](#bib.bib7)\n] , Kimi [\n[11](#bib.bib11)\n] , DeepSeek [\n[12](#bib.bib12)\n] , Qwen [\n[22](#bib.bib22)\n] : Plug-and-play approaches using LLaMA3.2-7B, Kimi-7B, DeepSeek-7B, and Qwen2.5-7B to directly output TCM formulas and explanations.\n2) TCMLLM [\n[17](#bib.bib17)\n] : A FT approach, which constructs a TCM formula instruction dataset to fine-tune LLaMA and output TCM formulas and explanations. The constructed dataset only contains the composition of the formula's sovereign, minister, assistant, courier based on symptoms.""]","Examples of Retrieval-Augmented Generation (RAG) systems in the medical domain include MedTutor, which is a RAG LLM system designed for case-based medical education, and ZhiFangDanTai, which is a fine-tuning Graph-based RAG model specifically for Traditional Chinese Medicine (TCM) formulas. Additionally, research has explored expert-level medical question answering with large language models (Singhal et al., 2023) and generalist biomedical AI (Tu et al., 2023). To make RAG systems more robust, multilingual relevance assessment datasets, such as the one described in ""Knowing When You Don't Know,"" are used to evaluate and address hallucination rates, specifically within the non-relevant subset of the NoMIRACL test split.",,,,multi_hop_abstract_query_synthesizer
"In the context of Retreval-Augmented Generashun (RAG), how does the Querry-Aware Dynamik RAG System (QA-Dragon) handle imaje retreval, and how does the RePCS framwork calibrait the detectshun threshhold for data memorizashun?","['<1-hop>\n\nQA-Dragon: Query-Aware Dynamic RAG System for Knowledge-Intensive Visual Question Answering Conference: Proceedings of the 31st ACM SIGKDD Conference on Knowledge Discovery and Data Mining V.2; August 3-7, 2025; Toronto, ON, Canada Proceedings of the 31st ACM SIGKDD Conference on Knowledge Discovery and Data Mining V.2 (KDD \'25), August 3-7, 2025, Toronto, ON, Canada CCS: Information systems Information retrieval\n3. Methodology\n3.4. Image Search Agent\n3.4.3. Multi-Image Search Engine.\nTo meet the needs of single-image or multi-image retrieval, we designed and implemented a customised image retrieval engine that can automatically adapt to multiple image regions generated during the image segmentation stage. The engine performs searches based on the ""crag-mm-2025/image-search-index-validation"" (\n[Team 2025](#bib.bib16)\n) index and uses the ""clip-vit-large-patch14-336"" (\n[Radford et al. 2021](#bib.bib15)\n) model to calculate the semantic embedding similarity between the query and candidate image results. Finally, we fuse multiple retrieval results and reorder them based on similarity scores to obtain image content more closely related to the query semantics, thereby providing high-quality visual support for multimodal QA.', '<2-hop>\n\nRePCS: Diagnosing Data Memorization in LLM-Powered Retrieval-Augmented Generation\nIV Proposed Framework\nIV-A Calibration.\nWe start with a small, hand-checked set of ""clean"" prompts 𝒞 \\mathcal{C} (a few hundred is enough). For every prompt q ∈ 𝒞 q\\in\\mathcal{C} we run the LLM twice: once on the bare query and once on the query plus its top- K K retrieved passages, producing token-probability tensors P para P_{\\mathrm{para}} and P rag P_{\\mathrm{rag}} . We collapse each tensor pair into the scalar\n, 1 = Z\n\n(\n\nq\n\n)\n\n=\n\nKL\n\n(\n\nP\n\nrag\n\n∥\n\nP\n\npara\n\n)\n\n,\n\nZ(q)=\\KL\\!\\bigl(P_{\\mathrm{rag}}\\;\\|\\;P_{\\mathrm{para}}\\bigr),. , 2 = \nthen collect the resulting scores into a vector 𝐳 \\mathbf{z} .\nSince the calibration prompts are guaranteed to have no overlap with the model\'s training data, their answers\n*must*\nrely on retrieval, so the lower tail of 𝐳 \\mathbf{z} tells us how much KL ""wiggle room"" normal grounding behaviour needs. We set the detection threshold τ \\tau to, say, the 5th percentile of 𝐳 \\mathbf{z} , giving an empirical false-positive target of α = 0.05 \\alpha=0.05 . This one-off procedure is gradient-free, fits in GPU RAM, and runs in minutes.']","The Query-Aware Dynamic RAG System (QA-Dragon) employs a customized image retrieval engine that automatically adapts to multiple image regions generated during image segmentation. This engine performs searches using the ""crag-mm-2025/image-search-index-validation"" index and utilizes the ""clip-vit-large-patch14-336"" model to calculate the semantic embedding similarity between the query and candidate image results, which are then fused and reordered based on similarity scores. Regarding the RePCS framework for diagnosing data memorization in LLM-powered Retrieval-Augmented Generation (RAG), the detection threshold \tau is calibrated using a small set of ""clean"" prompts. For each prompt, the LLM is run twice—once on the bare query and once on the query plus its top-K retrieved passages—to produce token-probability tensors P_{para} and P_{rag}. The KL divergence Z(q) = KL(P_{rag} || P_{para}) is calculated for these pairs, and the threshold \tau is set to the 5th percentile of the resulting scores vector z.",,,,multi_hop_abstract_query_synthesizer
"What evalluation framwork is used for RAG-based interleved generation, and how are halluncination rates measured in the multilingul relevance assessment dataset?","['<1-hop>\n\nRAG-IGBench: Innovative Evaluation for RAG-based Interleaved Generation in Open-domain Question Answering\nAppendix F Prompt Templates\nWW91IGFyZSBhbiBhbnN3ZXIgYWdncmVnYXRpb24gc3lzdGVtIHRoYXQgZ2VuZXJhdGVzIGluZm9ybWF0aXZlIGFuc3dlcnMgYmFzZWQgb24gdGhlIHVzZXIncyBxdWVyeSBhbmQgcmVsZXZhbnQgZG9jdW1lbnRzLgoKVXNlciBxdWVyaWVzIGNhbiBiZSBjYXRlZ29yaXplZCBpbnRvIHRoZSBmb2xsb3dpbmcgdHlwZXM6CjEpIHdoYXQtaXM6IGRlZmluaXRpb24gdHlwZSBxdWVyaWVzLCBmb3Igd2hpY2ggdGhlIGFuc3dlciBzaG91bGQgYmUgZGlyZWN0IGFuZCBpbmNsdWRlIGVudGl0eSBpbWFnZXMgd2hlbiBwb3NzaWJsZSB0byBtYWtlIHRoZSByZXNwb25zZSBtb3JlIGlsbHVzdHJhdGl2ZTsKMikgaG93LXRvOiBwcm9jZWR1cmUgdHlwZSBxdWVyaWVzLCBmb3Igd2hpY2ggdGhlIGFuc3dlciBzaG91bGQgb3V0bGluZSBhIHByb2Nlc3Mgd2l0aCBzdGVwcyBwcmVmZXJhYmx5IGFjY29tcGFuaWVkIGJ5IGNvcnJlc3Bv', '<2-hop>\n\n"" Knowing When You Don\'t Know "": A Multilingual Relevance Assessment Dataset for Robust Retrieval-Augmented Generation\n7 Further Studies\n\n, 1 = ar. , 2 = bn. , 3 = de. , 4 = en. , 5 = es. , 6 = fa. , 7 = fr. , 8 = fi. , 9 = hi. , 10 = id. , 11 = ja. , 12 = ko. , 13 = ru. , 14 = sw. , 15 = te. , 16 = th. , 17 = yo. , 18 = zh. , 19 = Avg.. *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 1 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 2 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 3 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 4 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 5 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 6 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 7 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 8 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 9 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 10 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 11 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 12 = . *Hallucination Rates (in %) on NoMIRACL test split (non-relevant subset)*, 13 = . *Hallucination Rates (in %) on NoMIRACL test split']","The evaluation framework used for RAG-based interleaved generation in open-domain question answering is RAG-IGBench. In the multilingual relevance assessment dataset titled ""Knowing When You Don't Know"", hallucination rates are measured as percentages on the NoMIRACL test split (non-relevant subset).",,,,multi_hop_abstract_query_synthesizer
How are graph theory and graph neural networks applied in retrieval-augmented systems such as TopoGuard and RAHNet?,"['<1-hop>\n\nTopoGuard: Graph Theory Based Defenses Against Split-Knowledge Attacks on RAG\nReferences\n- [4] Z. Chang, M. Li, X. Jia, J. Wang, Y. Huang, Z. Jiang, Y. Liu, and Q. Wang (2025) One shot dominance: knowledge poisoning attack on retrieval-augmented generation systems . In Findings of the Association for Computational Linguistics: EMNLP 2025 , C. Christodoulopoulos, T. Chakraborty, C. Rose, and V. Peng (Eds.) , Suzhou, China , pp. 18811-18825 . External Links: [Link](https://aclanthology.org/2025.findings-emnlp.1023/) , [Document](https://dx.doi.org/10.18653/v1/2025.findings-emnlp.1023) , ISBN 979-8-89176-335-7 Cited by: [Table 6](#A3.T6.2.4.1.1) , [Appendix C](#A3.p1.1) .\n- [5] J. Cheeger (1970) A lower bound for the smallest eigenvalue of the Laplacian . In Problems in Analysis: A Symposium in Honor of Salomon Bochner , R. C. Gunning (Ed.) , pp. 195-199 . Cited by: [Appendix C](#A3.p5.1) , [§3.2](#S3.SS2.p2.1) .\n- [6] F. R. K. Chung (1997) Spectral graph theory . CBMS Regional Conference Series in Mathematics , Vol. 92 , American Mathematical Society . Cited by: [Appendix C](#A3.p5.1) , [§D.2](#A4.SS2.p5.1.1.1) .', ""<2-hop>\n\nRAHNet: Retrieval Augmented Hybrid Network for \ue000 Long-tailed Graph Classification Conference: Proceedings of the 31st ACM International Conference on Multimedia; October 29-November 3, 2023; Ottawa, ON, Canada Proceedings of the 31st ACM International Conference on Multimedia (MM '23), October 29-November 3, 2023, Ottawa, ON, Canada Price: 15.00 DOI: 10.1145/3581783.3612360 ISBN: 979-8-4007-0108-5/23/10 CCS: Information systems Data mining CCS: Computing methodologies Neural networks\n3. Methodology\n3.3. Balanced Supervised Contrastive Learning\n) , we first obtain different positive views of graphs by involving four fundamental data augmentation strategies that preserve intrinsic structural and attribute information: (1) Edge permutation (2) Attribute masking (3) Node dropping (4) Subgraph . During training, we are given a two-viewed graph batch B = ( B v  1 , B v  2 ) B=(B_{v1},B_{v2}) and label y y , the graphs in B v  2 B_{v2} are transformed by aforementioned data augmentation strategies. Each view of graphs is fed into the shared GNN encoder to obtain the embeddings 𝐇 𝐯𝟏 \\mathbf{H_{v1}} and 𝐇 𝐯𝟐 \\mathbf{H_{v2}} , respectively. Afterward, the embeddings are fed into the projection network g \u2061 ( ⋅ ) g(\\cdot) which projects H H to another latent space where the contrastive loss is calculated. After obtaining projected representation 𝐙 𝐯𝟏 \\mathbf{Z_{v1}} and 𝐙 𝐯𝟐 \\mathbf{Z_{v2}} , we define the positives P \u2061 ( i ) P(i) for any anchor graph G i G_{i} in B v  1 B_{v1} as:""]","In retrieval-augmented systems, graph theory is applied in TopoGuard as a basis for defenses against split-knowledge attacks on RAG. In contrast, RAHNet (a Retrieval Augmented Hybrid Network for long-tailed graph classification) utilizes Graph Neural Networks through a shared GNN encoder to obtain embeddings from different views of graphs, which are produced using data augmentation strategies including subgraph, node dropping, attribute masking, and edge permutation.",,,,multi_hop_abstract_query_synthesizer
What Ly et al use ROUGE-L for and why this similarity metric not capture quality for RAG answer in this study?,"['<1-hop>\n\nA Comparative Study of Language Models for Khmer Retrieval-Augmented Question Answering\n2 Related Work\nLy et al. [\n[13](#bib.bib1)\n] conducted a study in which they prepared a dataset of questions and corresponding Khmer answers to perform fine-tuning experiments on large language models (LLMs) for the Khmer language. To evaluate the generated answers, the authors employed similarity-based metrics that compare the model outputs with reference answers. Specifically, ROUGE-1, ROUGE-2, and ROUGE-L were used to measure unigram overlap, bigram overlap, and the longest common subsequence, respectively.\nFigure 1: System architecture of the RAG pipeline.\nThese metrics provide insights into how closely the generated responses align with the ground truth answers. In contrast, our work generates answers based on retrieved contextual information rather than relying on direct comparison with predefined target answers. Therefore, traditional similarity-based evaluation metrics may not fully capture the quality of the responses, as they do not adequately reflect the relevance and faithfulness of the generated answers to the provided context.\nMore broadly, prior work on Khmer and related low-resource language processing suggests that language-specific preprocessing and resource constraints can materially affect downstream system performance. Our study builds on this perspective by evaluating retrieval quality, answer generation, and automated RAG assessment jointly in a Khmer-language institutional document environment.\nOverall, this work is positioned at the intersection of multilingual RAG, grounding-aware evaluation, and low-resource language processing. Unlike prior work centered on English, our focus is not only whether RAG works, but whether its retrieval and evaluation assumptions remain reliable in a Khmer-language setting.']","Ly et al. used ROUGE-L to measure the longest common subsequence when comparing model outputs with reference answers to evaluate generated answers. However, the current study argues that traditional similarity-based evaluation metrics may not fully capture the quality of responses because they do not adequately reflect the relevance and faithfulness of the generated answers to the provided context, as they rely on direct comparison with predefined target answers rather than retrieved contextual information.",,,,multi_hop_specific_query_synthesizer
Z. Chang knowledge poisoning attack TopoGuard,"['<1-hop>\n\nTopoGuard: Graph Theory Based Defenses Against Split-Knowledge Attacks on RAG\nReferences\n- [4] Z. Chang, M. Li, X. Jia, J. Wang, Y. Huang, Z. Jiang, Y. Liu, and Q. Wang (2025) One shot dominance: knowledge poisoning attack on retrieval-augmented generation systems . In Findings of the Association for Computational Linguistics: EMNLP 2025 , C. Christodoulopoulos, T. Chakraborty, C. Rose, and V. Peng (Eds.) , Suzhou, China , pp. 18811-18825 . External Links: [Link](https://aclanthology.org/2025.findings-emnlp.1023/) , [Document](https://dx.doi.org/10.18653/v1/2025.findings-emnlp.1023) , ISBN 979-8-89176-335-7 Cited by: [Table 6](#A3.T6.2.4.1.1) , [Appendix C](#A3.p1.1) .\n- [5] J. Cheeger (1970) A lower bound for the smallest eigenvalue of the Laplacian . In Problems in Analysis: A Symposium in Honor of Salomon Bochner , R. C. Gunning (Ed.) , pp. 195-199 . Cited by: [Appendix C](#A3.p5.1) , [§3.2](#S3.SS2.p2.1) .\n- [6] F. R. K. Chung (1997) Spectral graph theory . CBMS Regional Conference Series in Mathematics , Vol. 92 , American Mathematical Society . Cited by: [Appendix C](#A3.p5.1) , [§D.2](#A4.SS2.p5.1.1.1) .']","Z. Chang is an author of the paper ""One shot dominance: knowledge poisoning attack on retrieval-augmented generation systems"" (2025), which is referenced in the work titled ""TopoGuard: Graph Theory Based Defenses Against Split-Knowledge Attacks on RAG"".",,,,multi_hop_specific_query_synthesizer
